Time;Global_active_power;Voltage;Global_intensity;Efficiency;Transaction_duration;Transaction_amount;Simulated_Solar_Power;Day
02:25:00;0.4805551700208189;239.80228313671063;2.063289382373352;0.9278931308365237;4.6118425466423325;2281.8543945051283;0.0;2
23:42:00;0.810882720333102;240.7584941013185;3.4126301179736296;0.7530362757553251;2.050951434673582;1685.1020781224615;0.0;4
10:12:00;1.2841027064538515;235.72547536433032;5.418320610687023;0.8782182571142616;0.0;0.0;0.2359226621927581;2
15:25:00;0.977322692574601;239.01850798056904;4.139625260235947;0.9134310114612062;0.0;0.0;0.2782724505327245;4
07:39:00;1.566793893129771;236.64193615544764;6.593615544760583;0.8249520441297851;0.15746583796532457;245.69803302317905;0.1769419966445685;6
02:32:00;0.4824024982650937;239.83917418459404;2.0736988202637057;0.8549200416929656;4.322993349651422;2150.0589533163316;0.0;8
03:37:00;0.4333407356002776;239.87257460097155;1.871616932685635;0.7872744744591107;4.426463304623706;1987.2588074570608;0.0;7
16:20:00;0.922026370575989;238.9491811242193;3.9156141568355305;0.7509129130045605;0.0;0.0;0.2485540334855403;2
06:58:00;1.4073421235253296;237.40394170714785;5.943095072866066;0.917296654837609;1.8987959706728277;2679.0381907831975;0.0;4
23:41:00;0.814384455239417;240.76940319222763;3.4352532963219984;0.9745772895301056;1.0582888436197304;875.3148150361325;0.0;1
18:54:00;1.500647711511789;235.35045769764216;6.4051317614424415;0.944313449780154;0.0;0.0;0.1653424657534246;9
13:13:00;1.1375114503816794;237.5872935461485;4.8233171408743925;0.9137042630815126;0.0;0.0;0.3056971750308124;9
14:22:00;1.0699833448993754;238.3103747397641;4.527827897293546;0.8289220766556873;0.0;0.0;0.3123135464231354;6
01:02:00;0.5778084663428175;238.97203331020123;2.471616932685635;0.9246875473564764;2.0514052942443923;1211.6570474188459;0.0;8
10:00:00;1.2660124913254684;236.08537126995145;5.342678695350451;0.7903729076879132;0.0;0.0;0.2312967276399589;5
00:20:00;0.6813476752255379;240.0786190145732;2.8935461485079808;0.7907157857131708;1.0066978907610125;699.331444520328;0.0;5
05:10:00;0.447206106870229;238.69304649548923;1.919639139486468;0.9128825984419877;1.2884326994031023;590.365679336163;0.0;4
18:25:00;1.2451553398058253;236.2319556171983;5.300693481276006;0.8115684250360862;0.3619370378368737;453.21509297799923;0.1810121765601217;8
04:50:00;0.4387120055517002;239.13253296322;1.8884108258154055;0.821980118860031;1.385723328241558;625.7655836155644;0.0;0
20:59:00;1.945273231622746;236.59086685159505;8.225797503467406;0.9178794652789749;1.4798998740899607;2880.1050117029085;0.0;9
06:23:00;0.5293004857737682;238.9814642609299;2.2530187369882024;0.83400620950501;3.26660457983263;1758.8369787278557;0.0;5
09:54:00;1.2792297015961138;236.1880638445524;5.393199167244969;0.8654905816784699;0.0;0.0;0.2289837603635593;1
17:23:00;1.0362831367106178;237.0903608605136;4.420263705759889;0.8712083229039617;0.0;0.0;0.2145129375951293;7
05:42:00;0.4447272727272727;238.7292643997224;1.9082581540596808;0.6126170532664154;3.115612727698436;1419.3393911639057;0.0;9
09:21:00;1.3184607911172797;236.25535045107569;5.537820957668286;0.8632795103687746;0.07835596504334129;102.51623006963895;0.2162624403433616;3
14:57:00;1.0375822345593335;239.04943095072863;4.3826509368494095;0.8331202834854702;0.0;0.0;0.2934018264840182;3
23:12:00;0.9829646079111728;240.6072588480222;4.117279666897987;0.865433455451047;1.5532060742380627;1538.679519599276;0.0;9
13:47:00;1.1119292158223455;237.75970159611376;4.715058986814712;0.8699706098220426;0.0;0.0;0.3188039895970767;5
15:30:00;0.9696627342123526;238.94123525329636;4.114226231783484;0.7948938680744043;0.0;0.0;0.2755707762557077;4
18:52:00;1.482141470180305;235.33369625520112;6.325797503467406;0.816898228595702;1.0214590451724093;1520.618816021667;0.1664231354642313;5
21:53:00;1.7514670367800138;236.40809160305344;7.390562109646079;0.7892441183999227;1.792296646704712;3131.480419879439;0.0;4
15:16:00;1.0103872310895212;239.10737682165163;4.275919500346982;0.9059228427937923;0.0;0.0;0.2831354642313546;4
14:14:00;1.0964288688410826;238.05023594725887;4.644274809160305;0.8386098661803623;0.0;0.0;0.3166362252663622;3
09:54:00;1.2792297015961138;236.1880638445524;5.393199167244969;0.7932760187380161;0.46920250713353107;597.674502737171;0.2289837603635593;5
19:22:00;1.7560873786407765;235.7434882108183;7.505409153952843;0.9488418560005747;1.2237852900729063;2165.306136012341;0.0;9
07:18:00;1.4084024982650938;236.7118875780708;5.92852185981957;0.8552847665358776;0.545209007831623;765.1199334671488;0.16884661117717;8
05:51:00;0.4402151283830673;239.04634281748787;1.891047883414296;0.9045332077877405;1.15225768571691;520.8758752113584;0.0;9
22:06:00;1.667083969465649;236.5508882720333;7.031089521165857;0.9073756862122146;1.2019233393944002;1999.0514843238618;0.0;3
21:51:00;1.7788396946564886;236.72049271339347;7.49882026370576;0.8304036886970978;1.102484748026263;1957.0476072708016;0.0;2
19:43:00;1.7580957004160886;236.0761095700416;7.500277392510402;0.8228917111036422;1.4193961387183438;2513.234337968382;0.0;3
02:28:00;0.4816113809854268;239.7909993060375;2.075503122831367;0.9398073255136721;3.6440749419437073;1813.6086086072648;0.0;5
13:00:00;1.1483386537126996;237.3867314365025;4.865232477446218;0.7651957741553664;0.0;0.0;0.3006857459319466;2
14:32:00;1.0550811936155449;238.7572449687717;4.466342817487855;0.7154988238230269;0.0;0.0;0.3069101978691019;6
23:51:00;0.7915614156835532;240.42411519777932;3.34059680777238;0.8479639405134407;2.537814924305024;2038.2715151581156;0.0;4
10:47:00;1.2272963219986122;236.0359403192228;5.183622484385843;0.8444653878561093;0.2423268697709675;296.4920642783988;0.249414971305089;1
07:00:00;1.3866662040249826;237.23491325468424;5.869535045107564;0.8491655370894339;0.45644243904306997;635.5772166627573;0.1619077093479712;4
17:26:00;1.0468626907073508;237.04429958391125;4.4581137309292656;0.8225700419060233;0.0;0.0;0.2128919330289193;5
17:02:00;0.9680666204024982;237.5619083969466;4.127827897293546;0.8063134386622052;0.0;0.0;0.2258599695585997;0
18:17:00;1.2145866851595006;236.543439667129;5.16615811373093;0.7569260479600745;0.0;0.0;0.1853348554033485;6
22:03:00;1.7087272727272729;236.34564885496184;7.209437890353921;0.8299070275160827;1.8531436146569575;3157.607126349745;0.0;0
16:31:00;0.9237779319916724;238.5283830673144;3.9282442748091606;0.870399285273083;0.024577764813081427;23.02931045679779;0.2426103500761035;7
08:38:00;1.4324885496183206;236.47524635669677;6.019292158223456;0.7373947829953852;0.0;0.0;0.1996861748624978;6
19:30:00;1.7673037447988906;235.8842857142857;7.547988904299585;0.9333470996448244;1.3701421183990061;2439.472235623649;0.0;8
14:22:00;1.0699833448993754;238.3103747397641;4.527827897293546;0.7114165440381499;0.0;0.0;0.3123135464231354;7
13:23:00;1.140649548924358;237.63890353920883;4.834004163775156;0.766843212781735;0.0;0.0;0.3095521204914783;6
05:04:00;0.4361110340041638;238.6595489243581;1.875919500346981;0.8399106172359024;4.310881577879229;1930.0079864296658;0.0;0
08:42:00;1.4091644691186676;236.55365024288687;5.920194309507287;0.8872120482849922;0.0;0.0;0.2012281530467642;6
04:44:00;0.4368438584316446;239.0201804302568;1.881054823039556;0.8127986940201718;0.9788709560262718;440.1102324056912;0.0;9
14:35:00;1.0448119361554478;238.8653435114504;4.426231783483692;0.8933600950446773;0.0;0.0;0.3052891933028919;7
10:32:00;1.2438959056210963;236.26671061762667;5.254684247050659;0.8878027180362092;0.0;0.0;0.24363255311409;8
03:50:00;0.433145038167939;239.85063844552397;1.8709229701596115;0.8418468799317953;2.7845101430011914;1249.5268423742746;0.0;9
11:38:00;1.2324177654406665;236.2254476058293;5.228036086051353;0.7711974448054015;0.0;0.0;0.2690751931544856;4
02:49:00;0.4718209576682859;239.928133240805;2.0201249132546844;0.7601617704189426;1.012867107700395;490.92129086442606;0.0;0
12:29:00;1.184088827203331;236.97564191533655;5.042470506592644;0.9514036448086787;0.0;0.0;0.288735415003882;0
15:03:00;1.023263011797363;239.014746703678;4.330326162387231;0.9774760719247166;0.0;0.0;0.2901598173515982;6
02:22:00;0.4860111034004163;239.77485773768217;2.092852185981957;0.9667274915735664;2.0430135041250863;1025.2114202815621;0.0;8
23:05:00;1.0431672449687717;240.30451075641915;4.367244968771686;0.9176701658792891;1.815358507252312;1905.1618701446978;0.0;4
17:28:00;1.0367836338418863;237.0474965325936;4.418446601941747;0.8215193696352547;0.0;0.0;0.2118112633181126;5
07:44:00;1.6004760582928523;236.42371269951423;6.739625260235947;0.7023515901040114;0.10593603744127951;168.79924757693843;0.1788694693749015;8
05:14:00;0.4457626648160999;238.71873698820264;1.920471894517696;0.8851958283501457;3.4886294915158618;1599.3713483190634;0.0;2
11:42:00;1.230907702984039;236.29523941707149;5.227619708535739;0.9318158112741609;0.0;0.0;0.2706171713387519;4
07:48:00;1.603678001387925;236.364240111034;6.752949340735601;0.8637686072760858;0.24319339702244291;388.1745364491618;0.1804114475591679;0
04:40:00;0.4445634975711311;239.2261762664816;1.9153365718251212;0.8259550326925259;3.588529104439694;1644.2591708327598;0.0;9
00:14:00;0.7000097154753644;240.19038861901456;2.9727966689798757;0.7401959620567758;1.4724990608887398;1051.419087602811;0.0;1
03:16:00;0.4588160999306037;239.857120055517;1.9726578764746705;0.8577052759611881;3.2253061905692104;1526.073095583326;0.0;2
02:43:00;0.4622040249826509;239.98536433032612;1.986120749479528;0.8678340463892924;3.7091665823466564;1767.9368321711067;0.0;5
00:22:00;0.6648133240804996;239.89015267175571;2.8283136710617627;0.802737310672126;1.4296354311367505;969.9856212883524;0.0;3
17:30:00;1.0370957004160888;237.04516643550625;4.424549237170596;0.8249105674562524;0.5454002333138236;572.025587536193;0.2107305936073059;5
05:23:00;0.4502567661346288;238.65175572519084;1.9386537126995145;0.9051540103615896;3.024121824059659;1399.1496150299822;0.0;4
05:20:00;0.4533448993754337;238.6895350451076;1.94587092297016;0.974604905209864;4.158014755806587;1931.2274829998444;0.0;5
04:23:00;0.4323219986120749;239.37759888966;1.8619014573213049;0.8563627382677346;2.5829288053711856;1151.2049118072266;0.0;2
17:41:00;1.0629528432732316;236.95170596393896;4.533287101248266;0.781084846471846;0.6149012843355545;660.5085816266745;0.204786910197869;9
16:46:00;0.9344052741151978;238.54843858431644;3.965718251214435;0.7818634677562979;0.20223663703709976;191.31907353073353;0.2345053272450532;2
02:21:00;0.4865940319222762;239.75821651630807;2.0886884108258155;0.8793422094329494;4.536878761436777;2271.9790909023213;0.0;5
08:24:00;1.4432421929215822;236.2054684247051;6.064399722414989;0.8446649491205803;0.6196240448905206;887.5769790489303;0.1942892512175655;8
23:56:00;0.7465773768216516;240.21966689798748;3.156002775850104;0.999581607054439;2.7880286074469636;2113.6991005725667;0.0;8
